"response","model","component","term","mean","median","q2.5","q97.5","fertilizer","vi_scenario","vi","k","interval_width","data_scope","interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","mean_of_5_new_effects",0.310708929795814,0.307613900616264,-0.521639280178608,1.12128683212247,"animal","median",0.335383545990053,5,1.64292611230108,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","mean_of_10_new_effects",0.303957478208205,0.306250460541243,-0.419645342873033,0.994231402206943,"animal","median",0.335383545990053,10,1.41387674507998,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","latent_new_study_mean",0.29439935711262,0.286353976815031,-0.23312157407857,0.846414580761809,"animal","iqr_low",0.154653504764274,NA,1.07953615484038,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","latent_new_effect",0.2974087893289,0.301339334135759,-0.702395491880797,1.32244555740621,"animal","iqr_low",0.154653504764274,NA,2.02484104928701,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","observed_new_effect",0.3061970646487,0.299614167368023,-0.952343890209353,1.58881469249876,"animal","iqr_low",0.154653504764274,1,2.54115858270811,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","mean_of_1_new_effects",0.3061970646487,0.299614167368023,-0.952343890209353,1.58881469249876,"animal","iqr_low",0.154653504764274,1,2.54115858270811,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","mean_of_5_new_effects",0.289539765460148,0.292344036234177,-0.452942448458321,1.03418781836803,"animal","iqr_low",0.154653504764274,5,1.48713026682635,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","mean_of_10_new_effects",0.293515899569188,0.289669332448041,-0.339767431717935,0.933956362404884,"animal","iqr_low",0.154653504764274,10,1.27372379412282,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","latent_new_study_mean",0.29439935711262,0.286353976815031,-0.23312157407857,0.846414580761809,"animal","iqr_high",0.513883170591032,NA,1.07953615484038,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","latent_new_effect",0.2974087893289,0.301339334135759,-0.702395491880797,1.32244555740621,"animal","iqr_high",0.513883170591032,NA,2.02484104928701,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","observed_new_effect",0.319100892726605,0.329344061625486,-1.39666169869177,2.06678184731218,"animal","iqr_high",0.513883170591032,1,3.46344354600395,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","mean_of_1_new_effects",0.319100892726605,0.329344061625486,-1.39666169869177,2.06678184731218,"animal","iqr_high",0.513883170591032,1,3.46344354600395,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","mean_of_5_new_effects",0.293070533712452,0.291698377591968,-0.591335557108119,1.1924918764472,"animal","iqr_high",0.513883170591032,5,1.78382743355532,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","mean_of_10_new_effects",0.297041585850122,0.284661471923803,-0.440229455837348,1.06203711809236,"animal","iqr_high",0.513883170591032,10,1.50226657392971,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","latent_new_study_mean",0.369919306365482,0.367966212974924,-0.219035346243535,0.943525357493698,"plant","median",0.502590506063863,NA,1.16256070373723,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","latent_new_effect",0.378865343729863,0.37370949503338,-1.11430403676994,1.9369433140791,"plant","median",0.502590506063863,NA,3.05124735084904,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","observed_new_effect",0.359052915023207,0.374221479684911,-1.66633146737102,2.35781447943397,"plant","median",0.502590506063863,1,4.02414594680499,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","mean_of_1_new_effects",0.359052915023207,0.374221479684911,-1.66633146737102,2.35781447943397,"plant","median",0.502590506063863,1,4.02414594680499,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","mean_of_5_new_effects",0.369452890568707,0.369996559792047,-0.690579985164717,1.38715593932216,"plant","median",0.502590506063863,5,2.07773592448688,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","mean_of_10_new_effects",0.377504481942357,0.382140875119824,-0.442133696132551,1.24165265852511,"plant","median",0.502590506063863,10,1.68378635465766,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","latent_new_study_mean",0.369919306365482,0.367966212974924,-0.219035346243535,0.943525357493698,"plant","iqr_low",0.208355250308206,NA,1.16256070373723,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","latent_new_effect",0.378865343729863,0.37370949503338,-1.11430403676994,1.9369433140791,"plant","iqr_low",0.208355250308206,NA,3.05124735084904,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","observed_new_effect",0.380165617553123,0.38018311362707,-1.41513964142856,2.13910296681072,"plant","iqr_low",0.208355250308206,1,3.55424260823928,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","mean_of_1_new_effects",0.380165617553123,0.38018311362707,-1.41513964142856,2.13910296681072,"plant","iqr_low",0.208355250308206,1,3.55424260823928,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","mean_of_5_new_effects",0.366289490797439,0.369596984825187,-0.57369349919819,1.28548656669021,"plant","iqr_low",0.208355250308206,5,1.8591800658884,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","mean_of_10_new_effects",0.385769614471765,0.388369666137388,-0.384748933882969,1.12344355821122,"plant","iqr_low",0.208355250308206,10,1.50819249209419,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","latent_new_study_mean",0.369919306365482,0.367966212974924,-0.219035346243535,0.943525357493698,"plant","iqr_high",1.00225849082931,NA,1.16256070373723,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","latent_new_effect",0.378865343729863,0.37370949503338,-1.11430403676994,1.9369433140791,"plant","iqr_high",1.00225849082931,NA,3.05124735084904,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","observed_new_effect",0.399312214298376,0.385902521861854,-2.05597999123339,2.7722851218214,"plant","iqr_high",1.00225849082931,1,4.82826511305479,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","mean_of_1_new_effects",0.399312214298376,0.385902521861854,-2.05597999123339,2.7722851218214,"plant","iqr_high",1.00225849082931,1,4.82826511305479,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","mean_of_5_new_effects",0.381630577093956,0.389692232352751,-0.853017641578686,1.58523809577681,"plant","iqr_high",1.00225849082931,5,2.4382557373555,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","mean_of_10_new_effects",0.393090429734237,0.393864347878476,-0.57935922992723,1.32549919993203,"plant","iqr_high",1.00225849082931,10,1.90485842985926,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","latent_new_study_mean",0.256900287812093,0.248438405910303,-0.262677263976639,0.808659574820853,"animal","median",0.335383545990053,NA,1.07133683879749,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","latent_new_effect",0.259761050605378,0.267825278552496,-0.797226051195771,1.2480144791651,"animal","median",0.335383545990053,NA,2.04524053036087,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","observed_new_effect",0.255832991690097,0.261579796486014,-1.3021509064301,1.78964341904177,"animal","median",0.335383545990053,1,3.09179432547187,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","mean_of_1_new_effects",0.255832991690097,0.261579796486014,-1.3021509064301,1.78964341904177,"animal","median",0.335383545990053,1,3.09179432547187,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","mean_of_5_new_effects",0.273169001650107,0.277436074414687,-0.574232231785958,1.11181863509974,"animal","median",0.335383545990053,5,1.6860508668857,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","mean_of_10_new_effects",0.265454731047183,0.264909226135982,-0.392531505501164,0.950346206808866,"animal","median",0.335383545990053,10,1.34287771231003,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","latent_new_study_mean",0.256900287812093,0.248438405910303,-0.262677263976639,0.808659574820853,"animal","iqr_low",0.154653504764274,NA,1.07133683879749,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","latent_new_effect",0.259761050605378,0.267825278552496,-0.797226051195771,1.2480144791651,"animal","iqr_low",0.154653504764274,NA,2.04524053036087,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","observed_new_effect",0.266330962814189,0.270532131450532,-1.03759317814283,1.55991669408904,"animal","iqr_low",0.154653504764274,1,2.59750987223187,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","mean_of_1_new_effects",0.266330962814189,0.270532131450532,-1.03759317814283,1.55991669408904,"animal","iqr_low",0.154653504764274,1,2.59750987223187,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","mean_of_5_new_effects",0.250378187393561,0.255929110396866,-0.484971599948462,0.976764955240245,"animal","iqr_low",0.154653504764274,5,1.46173655518871,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","mean_of_10_new_effects",0.255085725625904,0.254643984687128,-0.381366305455358,0.890806318763136,"animal","iqr_low",0.154653504764274,10,1.27217262421849,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","latent_new_study_mean",0.256900287812093,0.248438405910303,-0.262677263976639,0.808659574820853,"animal","iqr_high",0.513883170591032,NA,1.07133683879749,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","latent_new_effect",0.259761050605378,0.267825278552496,-0.797226051195771,1.2480144791651,"animal","iqr_high",0.513883170591032,NA,2.04524053036087,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","observed_new_effect",0.281193137543798,0.294020846314896,-1.43976769078858,2.05009078582704,"animal","iqr_high",0.513883170591032,1,3.48985847661562,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","mean_of_1_new_effects",0.281193137543798,0.294020846314896,-1.43976769078858,2.05009078582704,"animal","iqr_high",0.513883170591032,1,3.48985847661562,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","mean_of_5_new_effects",0.252923402566588,0.258822983771799,-0.670371031482051,1.13458158171377,"animal","iqr_high",0.513883170591032,5,1.80495261319582,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","mean_of_10_new_effects",0.259199706080192,0.254278802009256,-0.477379550704065,1.02324554067144,"animal","iqr_high",0.513883170591032,10,1.5006250913755,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","latent_new_study_mean",0.38407954689788,0.368445854717605,-0.238548153881932,1.05449253688719,"plant","median",0.502590506063863,NA,1.29304069076912,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","latent_new_effect",0.393371167118688,0.377541385249999,-1.16346612684891,2.00334146713257,"plant","median",0.502590506063863,NA,3.16680759398148,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","observed_new_effect",0.373534765538104,0.392468482020769,-1.7227227686515,2.43993125427385,"plant","median",0.502590506063863,1,4.16265402292535,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","mean_of_1_new_effects",0.373534765538104,0.392468482020769,-1.7227227686515,2.43993125427385,"plant","median",0.502590506063863,1,4.16265402292535,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","mean_of_5_new_effects",0.384223966125623,0.383400965791167,-0.705651350007623,1.45449439392914,"plant","median",0.502590506063863,5,2.16014574393676,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","mean_of_10_new_effects",0.392642795345622,0.384598120300829,-0.46837585464623,1.29926138933033,"plant","median",0.502590506063863,10,1.76763724397656,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","latent_new_study_mean",0.38407954689788,0.368445854717605,-0.238548153881932,1.05449253688719,"plant","iqr_low",0.208355250308206,NA,1.29304069076912,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","latent_new_effect",0.393371167118688,0.377541385249999,-1.16346612684891,2.00334146713257,"plant","iqr_low",0.208355250308206,NA,3.16680759398148,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","observed_new_effect",0.397955600179013,0.388475186690225,-1.43685451978796,2.25937425880687,"plant","iqr_low",0.208355250308206,1,3.69622877859483,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","mean_of_1_new_effects",0.397955600179013,0.388475186690225,-1.43685451978796,2.25937425880687,"plant","iqr_low",0.208355250308206,1,3.69622877859483,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","mean_of_5_new_effects",0.382321798078317,0.381104665636206,-0.573396399278569,1.34269703129855,"plant","iqr_low",0.208355250308206,5,1.91609343057712,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","mean_of_10_new_effects",0.403221684432972,0.401535826126512,-0.380187678220953,1.21581763921979,"plant","iqr_low",0.208355250308206,10,1.59600531744074,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","latent_new_study_mean",0.38407954689788,0.368445854717605,-0.238548153881932,1.05449253688719,"plant","iqr_high",1.00225849082931,NA,1.29304069076912,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","latent_new_effect",0.393371167118688,0.377541385249999,-1.16346612684891,2.00334146713257,"plant","iqr_high",1.00225849082931,NA,3.16680759398148,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","observed_new_effect",0.414214979378722,0.40601603296381,-2.09386176262286,2.8753865829664,"plant","iqr_high",1.00225849082931,1,4.96924834558926,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","mean_of_1_new_effects",0.414214979378722,0.40601603296381,-2.09386176262286,2.8753865829664,"plant","iqr_high",1.00225849082931,1,4.96924834558926,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","mean_of_5_new_effects",0.39653529423035,0.404621158085724,-0.876175466433315,1.63935777645466,"plant","iqr_high",1.00225849082931,5,2.51553324288798,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_primary","new_study_prediction","mean_of_10_new_effects",0.408381323951914,0.413625443606238,-0.561038969718352,1.34400325262752,"plant","iqr_high",1.00225849082931,10,1.90504222234587,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_study_mean",0.257646177165496,0.252721729292444,-0.316116784268109,0.851316902962748,"animal","median",0.335383545990053,NA,1.16743368723086,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_effect",0.260129860029278,0.264582104886004,-0.79410676606619,1.29838357669781,"animal","median",0.335383545990053,NA,2.092490342764,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","observed_new_effect",0.258112316716998,0.258495240946101,-1.32326330134721,1.78012948827451,"animal","median",0.335383545990053,1,3.10339278962172,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_1_new_effects",0.258112316716998,0.258495240946101,-1.32326330134721,1.78012948827451,"animal","median",0.335383545990053,1,3.10339278962172,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_5_new_effects",0.275180026642295,0.274811872873841,-0.563509810420028,1.13262235085095,"animal","median",0.335383545990053,5,1.69613216127098,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_10_new_effects",0.26824636203602,0.2699910355475,-0.435539063845754,0.981299193795901,"animal","median",0.335383545990053,10,1.41683825764165,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_study_mean",0.257646177165496,0.252721729292444,-0.316116784268109,0.851316902962748,"animal","iqr_low",0.154653504764274,NA,1.16743368723086,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_effect",0.260129860029278,0.264582104886004,-0.79410676606619,1.29838357669781,"animal","iqr_low",0.154653504764274,NA,2.092490342764,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","observed_new_effect",0.269633937789545,0.266936923144705,-1.01550092677242,1.57355436181124,"animal","iqr_low",0.154653504764274,1,2.58905528858366,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_1_new_effects",0.269633937789545,0.266936923144705,-1.01550092677242,1.57355436181124,"animal","iqr_low",0.154653504764274,1,2.58905528858366,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_5_new_effects",0.254116893538711,0.259104296360168,-0.493994358895628,1.02263720268221,"animal","iqr_low",0.154653504764274,5,1.51663156157784,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_10_new_effects",0.255988736360897,0.255056642481507,-0.401995854124956,0.905253674640079,"animal","iqr_low",0.154653504764274,10,1.30724952876503,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_study_mean",0.257646177165496,0.252721729292444,-0.316116784268109,0.851316902962748,"animal","iqr_high",0.513883170591032,NA,1.16743368723086,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_effect",0.260129860029278,0.264582104886004,-0.79410676606619,1.29838357669781,"animal","iqr_high",0.513883170591032,NA,2.092490342764,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","observed_new_effect",0.282116434156573,0.296093247605926,-1.47154009566885,2.0236722954794,"animal","iqr_high",0.513883170591032,1,3.49521239114825,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_1_new_effects",0.282116434156573,0.296093247605926,-1.47154009566885,2.0236722954794,"animal","iqr_high",0.513883170591032,1,3.49521239114825,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_5_new_effects",0.25449528834929,0.256357617206474,-0.696059775349592,1.15127946789878,"animal","iqr_high",0.513883170591032,5,1.84733924324837,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_10_new_effects",0.261829790201444,0.250562003738363,-0.480382417214713,1.06308103229756,"animal","iqr_high",0.513883170591032,10,1.54346344951227,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_study_mean",0.38718780866618,0.375395485574742,-0.276394862630899,1.08689907667456,"plant","median",0.502590506063863,NA,1.36329393930546,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_effect",0.397654931065919,0.38158365533684,-1.15777813887082,1.94353871825765,"plant","median",0.502590506063863,NA,3.10131685712847,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","observed_new_effect",0.376475313938072,0.384916434551898,-1.70710551887813,2.41917142554272,"plant","median",0.502590506063863,1,4.12627694442085,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_1_new_effects",0.376475313938072,0.384916434551898,-1.70710551887813,2.41917142554272,"plant","median",0.502590506063863,1,4.12627694442085,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_5_new_effects",0.389509538359888,0.388539667177382,-0.730418391781158,1.52015387636898,"plant","median",0.502590506063863,5,2.25057226815014,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_10_new_effects",0.397912998302217,0.39403935424972,-0.484799190302862,1.37563472466407,"plant","median",0.502590506063863,10,1.86043391496693,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_study_mean",0.38718780866618,0.375395485574742,-0.276394862630899,1.08689907667456,"plant","iqr_low",0.208355250308206,NA,1.36329393930546,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_effect",0.397654931065919,0.38158365533684,-1.15777813887082,1.94353871825765,"plant","iqr_low",0.208355250308206,NA,3.10131685712847,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","observed_new_effect",0.397540313430697,0.392954618136403,-1.42517395937569,2.24346170171658,"plant","iqr_low",0.208355250308206,1,3.66863566109227,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_1_new_effects",0.397540313430697,0.392954618136403,-1.42517395937569,2.24346170171658,"plant","iqr_low",0.208355250308206,1,3.66863566109227,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_5_new_effects",0.38499310872262,0.391645237092976,-0.575244797974426,1.38773969414096,"plant","iqr_low",0.208355250308206,5,1.96298449211539,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_10_new_effects",0.402787224691527,0.412405260542661,-0.43147553030353,1.23623315774916,"plant","iqr_low",0.208355250308206,10,1.66770868805269,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_study_mean",0.38718780866618,0.375395485574742,-0.276394862630899,1.08689907667456,"plant","iqr_high",1.00225849082931,NA,1.36329393930546,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_effect",0.397654931065919,0.38158365533684,-1.15777813887082,1.94353871825765,"plant","iqr_high",1.00225849082931,NA,3.10131685712847,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","observed_new_effect",0.415270539835373,0.405449239538401,-2.05560623307715,2.84416495247202,"plant","iqr_high",1.00225849082931,1,4.89977118554917,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_1_new_effects",0.415270539835373,0.405449239538401,-2.05560623307715,2.84416495247202,"plant","iqr_high",1.00225849082931,1,4.89977118554917,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_5_new_effects",0.398933040043369,0.399460189761948,-0.867457065522531,1.70185089918552,"plant","iqr_high",1.00225849082931,5,2.56930796470805,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_10_new_effects",0.412035793620533,0.415486817888443,-0.55215984770473,1.41389116419183,"plant","iqr_high",1.00225849082931,10,1.96605101189656,"full_318_effects_36_studies","95% posterior predictive interval"
